1ac636,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194313,e1e77c,200
e1e77c,::1,GET,http://localhost:8000/,1706194313,,200
cb6d0d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194319,e80ebe,200
e80ebe,::1,GET,http://localhost:8000/,1706194319,,200
c66cdf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194324,1042de,200
1042de,::1,GET,http://localhost:8000/,1706194324,,200
7a1ea8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194327,b93104,200
b93104,::1,GET,http://localhost:8000/pro,1706194327,,200
7f3bad,::1,GET,http://localhost:8000/user/orders,1706194338,,302
364453,::1,GET,http://localhost:8000/login,1706194338,,200
218329,::1,GET,http://localhost:8000/commande,1706194349,,302
ba125f,::1,GET,http://localhost:8000/login,1706194349,,200
6dc5b6,::1,GET,http://localhost:8000/register,1706194361,,200
b5ab3e,::1,POST,http://localhost:8000/register,1706194373,,302
bac639,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194374,0d19d7,200
0d19d7,::1,GET,http://localhost:8000/,1706194374,,200
7e604c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194395,45cd10,200
45cd10,::1,GET,http://localhost:8000/,1706194395,,200
7694c7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194397,2ecbcf,200
2ecbcf,::1,GET,http://localhost:8000/pro,1706194397,,200
d34796,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194405,cfcb14,200
cfcb14,::1,GET,http://localhost:8000/,1706194405,,200
885739,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194411,34fe4b,200
34fe4b,::1,GET,http://localhost:8000/,1706194411,,200
108687,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194423,6c7077,200
6c7077,::1,GET,http://localhost:8000/commande,1706194423,,200
18f769,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194454,820069,200
820069,::1,GET,http://localhost:8000/commande,1706194454,,200
b747b9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194460,0ca9d8,200
0ca9d8,::1,GET,http://localhost:8000/commande,1706194460,,200
dff9c2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194468,ed31f2,200
ed31f2,::1,GET,http://localhost:8000/,1706194468,,200
9e6742,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194477,f42bf2,200
f42bf2,::1,GET,http://localhost:8000/pro,1706194477,,200
60ace7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706194483,28ecfb,200
28ecfb,::1,GET,http://localhost:8000/pro,1706194483,,200
aa566d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195167,dcc268,200
dcc268,::1,GET,http://localhost:8000/pro,1706195167,,200
e1fba0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195170,03e23b,200
03e23b,::1,GET,http://localhost:8000/pro,1706195170,,200
f677fc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195179,0f01ab,200
0f01ab,::1,GET,http://localhost:8000/pro,1706195179,,200
a026f1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195182,ef63fa,200
ef63fa,::1,GET,http://localhost:8000/pro,1706195182,,200
7b98a0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195184,346cda,200
346cda,::1,GET,http://localhost:8000/,1706195184,,200
79bd10,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195200,4c1661,200
4c1661,::1,GET,http://localhost:8000/contact,1706195200,,200
bb3db4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195203,50fcf2,200
50fcf2,::1,GET,http://localhost:8000/pro,1706195203,,200
ae22c5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706195205,788247,200
788247,::1,GET,http://localhost:8000/,1706195205,,200
79a39d,::1,GET,http://localhost:8000/login,1706195213,,200
5a11e6,::1,POST,http://localhost:8000/login,1706195229,,302
098f77,::1,GET,http://localhost:8000/login,1706195229,,200
bd2259,::1,POST,http://localhost:8000/login,1706195236,,302
ec1054,::1,GET,http://localhost:8000/login,1706195237,,200
0ec9b5,::1,GET,http://localhost:8000/oubli-pass,1706195247,,200
656cbd,::1,POST,http://localhost:8000/oubli-pass,1706195261,,302
54a359,::1,GET,http://localhost:8000/login,1706195261,,200
0334ab,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706196942,a4904e,200
a4904e,::1,GET,http://localhost:8000/,1706196942,,200
90c570,::1,GET,http://localhost:8000/commande,1706196958,,302
13cac8,::1,GET,http://localhost:8000/login,1706196959,,200
97956f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706196967,0ff738,200
0ff738,::1,GET,http://localhost:8000/pro,1706196967,,200
f3dc33,::1,GET,http://localhost:8000/commande,1706196971,,302
6e4365,::1,GET,http://localhost:8000/login,1706196972,,200
ba215d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706196979,336bba,200
336bba,::1,GET,http://localhost:8000/,1706196979,,200
54edc0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706196985,3173c7,200
3173c7,::1,GET,http://localhost:8000/pro,1706196985,,200
405df0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706196993,9167b7,200
9167b7,::1,GET,http://localhost:8000/contact,1706196993,,200
1fd9d8,::1,GET,http://localhost:8000/user/orders,1706196998,,302
ff0ff0,::1,GET,http://localhost:8000/login,1706196998,,200
0ea575,::1,GET,http://localhost:8000/cart/,1706197004,,302
87717f,::1,GET,http://localhost:8000/login,1706197005,,200
9d6178,::1,GET,http://localhost:8000/cart/,1706197011,,302
502ab2,::1,GET,http://localhost:8000/login,1706197012,,200
0fcfc7,::1,POST,http://localhost:8000/login,1706197022,,302
7beb34,::1,GET,http://localhost:8000/login,1706197022,,200
4b9c8d,::1,GET,http://localhost:8000/register,1706197027,,200
a67fef,::1,POST,http://localhost:8000/register,1706197037,,302
41502e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706197038,d220af,200
d220af,::1,GET,http://localhost:8000/,1706197038,,200
f3df91,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706197042,d5120a,200
d5120a,::1,GET,http://localhost:8000/cart/,1706197042,,200
345712,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706197053,48cf06,200
48cf06,::1,GET,http://localhost:8000/pro,1706197053,,200
046ec3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706197055,9f6e7a,200
9f6e7a,::1,GET,http://localhost:8000/,1706197055,,200
745ebe,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706197069,461a60,200
461a60,::1,GET,http://localhost:8000/,1706197069,,200
0705f6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706197083,5b29b3,200
5b29b3,::1,GET,http://localhost:8000/,1706197083,,200
214381,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305790,ff88c1,200
ff88c1,::1,GET,http://localhost:8000/,1706305793,,200
32642c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305852,cbd29a,200
cbd29a,::1,GET,http://localhost:8000/cart/,1706305852,,200
df7e3a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305861,4d3894,200
4d3894,::1,GET,http://localhost:8000/pro,1706305861,,200
591f48,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305865,f05f38,200
f05f38,::1,GET,http://localhost:8000/,1706305865,,200
f37537,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305877,c7b97f,200
c7b97f,::1,GET,http://localhost:8000/contact,1706305877,,200
cfcf8f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305900,7bd90c,200
7bd90c,::1,GET,http://localhost:8000/,1706305901,,200
9c5db0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305909,355e51,200
355e51,::1,GET,http://localhost:8000/commande,1706305909,,200
5255b1,::1,GET,http://localhost:8000/logout,1706305920,,302
52e107,::1,GET,http://localhost:8000/login,1706305921,,200
c35deb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706305935,6d3d07,200
6d3d07,::1,GET,http://localhost:8000/,1706305935,,200
58bf1b,::1,GET,http://localhost:8000/login,1706306184,,200
712e42,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306750,9e8cfd,200
9e8cfd,::1,GET,http://localhost:8000/,1706306751,,200
d1ae9b,::1,GET,http://localhost:8000/login,1706306796,,200
6e0a8b,::1,POST,http://localhost:8000/login,1706306818,,302
7fc2ad,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306819,bc2a1c,200
bc2a1c,::1,GET,http://localhost:8000/,1706306819,,200
74b6c5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306847,78f2d2,200
78f2d2,::1,GET,http://localhost:8000/,1706306847,,200
07f404,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306869,6d2e35,200
6d2e35,::1,GET,http://localhost:8000/product/creation,1706306869,,200
fbb0f5,::1,GET,http://localhost:8000/editor/add,1706306889,c95554,403
c95554,::1,GET,http://localhost:8000/editor/add,1706306889,,403
f4635f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306905,87b195,200
87b195,::1,GET,http://localhost:8000/editor/alls,1706306905,,200
e3c3a0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306923,cf2704,200
cf2704,::1,GET,http://localhost:8000/editor/alls/2,1706306923,,200
f671b4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306929,f37e18,200
f37e18,::1,GET,http://localhost:8000/editor/alls/3,1706306929,,200
2f3d84,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306936,7873ec,200
7873ec,::1,GET,http://localhost:8000/editor/alls,1706306936,,200
73963a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306961,16c01a,200
16c01a,::1,GET,http://localhost:8000/reclamation,1706306961,,200
0f1472,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706306971,44e275,200
44e275,::1,GET,http://localhost:8000/commandes,1706306971,,200
2a6ae6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307040,8ff7cd,200
8ff7cd,::1,GET,http://localhost:8000/commandes,1706307040,,200
3f3458,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307051,cf23fa,200
cf23fa,::1,GET,http://localhost:8000/pro,1706307051,,200
a13cac,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307082,72bcd9,200
72bcd9,::1,GET,http://localhost:8000/category,1706307082,,200
a9d85d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307101,585d24,200
585d24,::1,GET,http://localhost:8000/category/creation,1706307101,,200
06ffbd,::1,POST,http://localhost:8000/category/creation,1706307128,,302
73680d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307129,4fd5d0,200
4fd5d0,::1,GET,http://localhost:8000/category,1706307129,,200
fd0d29,::1,GET,http://localhost:8000/category/suppression/10,1706307162,,302
391262,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307164,059e47,200
059e47,::1,GET,http://localhost:8000/category,1706307164,,200
5614f3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307178,8c229b,200
8c229b,::1,GET,http://localhost:8000/category/edition/1,1706307178,,200
c21951,::1,POST,http://localhost:8000/category/edition/1,1706307183,,302
059022,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307184,24f29b,200
24f29b,::1,GET,http://localhost:8000/category,1706307184,,200
c0f1b3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307203,d17298,200
d17298,::1,GET,http://localhost:8000/category,1706307203,,200
beba12,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307208,0c8b3b,200
0c8b3b,::1,GET,http://localhost:8000/product/creation,1706307208,,200
cfddd7,::1,POST,http://localhost:8000/product/creation,1706307532,,302
8d9e83,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307534,80009a,200
80009a,::1,GET,http://localhost:8000/product,1706307534,,200
f3d9be,::1,GET,http://localhost:8000/editor/add,1706307556,668f60,403
668f60,::1,GET,http://localhost:8000/editor/add,1706307556,,403
275576,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307576,1c96c1,200
1c96c1,::1,GET,http://localhost:8000/commandes,1706307576,,200
6dc231,::1,GET,http://localhost:8000/logout,1706307587,,302
004e0d,::1,GET,http://localhost:8000/login,1706307587,,200
51adab,::1,POST,http://localhost:8000/login,1706307632,,302
4280e8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307633,8be028,200
8be028,::1,GET,http://localhost:8000/,1706307633,,200
f9d7c0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307655,235b00,200
235b00,::1,GET,http://localhost:8000/pro,1706307655,,200
9a2c68,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307664,7983e6,200
7983e6,::1,GET,http://localhost:8000/product/details/1,1706307664,,200
b63b40,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307675,794724,200
794724,::1,GET,http://localhost:8000/product/details/1,1706307675,,200
5d526b,::1,GET,http://localhost:8000/cart/add/1,1706307706,,302
687d06,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307708,ed50ec,200
ed50ec,::1,GET,http://localhost:8000/cart/,1706307708,,200
a48aea,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307719,ac197e,200
ac197e,::1,GET,http://localhost:8000/commande,1706307719,,200
2f2b3c,::1,POST,http://localhost:8000/commande/recapitulatif,1706307751,,302
3ee205,::1,GET,http://localhost:8000/checkout,1706307762,,303
c225ea,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307813,911591,200
911591,::1,GET,http://localhost:8000/cancel-url,1706307813,,200
63d89a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307831,573a33,200
573a33,::1,GET,http://localhost:8000/pro,1706307831,,200
39af4f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307841,d631aa,200
d631aa,::1,GET,http://localhost:8000/pro,1706307841,,200
fd8914,::1,GET,http://localhost:8000/logout,1706307849,,302
31447c,::1,GET,http://localhost:8000/login,1706307850,,200
4c3105,::1,POST,http://localhost:8000/login,1706307897,,302
4c4bbc,::1,GET,http://localhost:8000/login,1706307897,,200
95d268,::1,POST,http://localhost:8000/login,1706307905,,302
60297f,::1,GET,http://localhost:8000/login,1706307906,,200
5ac361,::1,POST,http://localhost:8000/login,1706307931,,302
540f9b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307932,f8da0c,200
f8da0c,::1,GET,http://localhost:8000/,1706307932,,200
fb9c58,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307940,a32a73,200
a32a73,::1,GET,http://localhost:8000/commandes,1706307940,,200
313df3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307953,2173e5,200
2173e5,::1,GET,http://localhost:8000/detailadmin,1706307953,,200
9c804f,::1,GET,http://localhost:8000/update/order/1/Shipped,1706307970,,302
3f6078,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706307971,54c192,200
54c192,::1,GET,http://localhost:8000/commandes,1706307971,,200
2edc96,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308046,ad042f,200
ad042f,::1,GET,http://localhost:8000/commandes,1706308046,,200
8eb796,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308048,9db04f,200
9db04f,::1,GET,http://localhost:8000/commandes,1706308048,,200
